C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
-0.181381, 0.0454081, 1.35279, 0, 0, -10.9479, 0.3, 0.30183, 0.824753, 0.762986, -0.0620811, 0.536383, 0.116378, -0.634137, 0.02047, -0.02047, 0.0129487, -4.09904e-19, 0.895457, 0.00405282, -0.075508, -0.181383, 0.0454102, 1.35279, -7.15256e-07, 0, -10.9478, -0.181381, 0.045408, 1.35279, -4.05312e-06, 0, -10.9479, 11.0327, 11.0327, 11.0327, 0.3, 0.26929, 0.824758, 0.795521, -0.141903, 0.401611, 0.257791, -0.616831, 0.00288206, -0.00288206, 0.000287627, 0, -2.24057, 1, 0.3
-0.192693, 0.0375903, 1.34975, 0, 0, -10.9479, 0.3, 0.302348, 0.819593, 0.767628, -0.0615043, 0.536085, 0.11533, -0.632964, 0.020485, -0.020485, 0.0129463, -4.09904e-19, 0.895457, 0.00405282, -0.075508, -0.192694, 0.0375923, 1.34975, -1.43051e-06, 0, -10.9478, -0.192692, 0.0375903, 1.34975, -3.8147e-06, 0, -10.9479, 11.0325, 11.0325, 11.0325, 0.3, 0.269808, 0.819598, 0.800163, -0.141327, 0.401313, 0.256743, -0.615658, 0.00289707, -0.00289707, 0.000285224, 0, -2.24057, 1, 0.3
-0.206988, 0.03685, 1.33342, 0, 0, -10.9274, 0.3, 0.296689, 0.817054, 0.771726, -0.0594284, 0.533927, 0.111559, -0.627657, 0.0205173, -0.0205173, 0.0129468, -4.09904e-19, 0.895457, 0.00478535, -0.0749639, -0.20699, 0.0368521, 1.33342, -1.19209e-06, 0, -10.9273, -0.206988, 0.03685, 1.33342, -4.29153e-06, 0, -10.9274, 11.0104, 11.0104, 11.0104, 0.3, 0.264148, 0.817059, 0.804261, -0.139251, 0.399155, 0.252972, -0.610352, 0.0029294, -0.0029294, 0.000285721, 0, -2.25628, 1, 0.3
-0.217675, 0.0262413, 1.32991, 0, 0, -10.9274, 0.3, 0.299198, 0.810052, 0.77622, -0.0588144, 0.533096, 0.110444, -0.625896, 0.020523, -0.020523, 0.0129429, -4.09904e-19, 0.895457, 0.00478535, -0.0749639, -0.217676, 0.0262434, 1.3299, -1.19209e-06, 0, -10.9273, -0.217674, 0.0262412, 1.32991, -3.8147e-06, 0, -10.9274, 11.0102, 11.0102, 11.0102, 0.3, 0.266657, 0.810057, 0.808755, -0.138637, 0.398324, 0.251856, -0.60859, 0.00293511, -0.00293511, 0.000281764, 0, -2.25628, 1, 0.3
-0.230145, 0.0200445, 1.34167, 0, 0, -10.8758, 0.3, 0.29856, 0.800802, 0.775788, -0.0598088, 0.535169, 0.11225, -0.629477, 0.0205284, -0.0205284, 0.0129399, -4.09904e-19, 0.895457, 0.00478535, -0.0749639, -0.230147, 0.0200465, 1.34167, -7.15256e-07, 0, -10.8757, -0.230145, 0.0200443, 1.34167, -3.8147e-06, 0, -10.8758, 10.9606, 10.9606, 10.9606, 0.3, 0.26602, 0.800806, 0.808323, -0.139631, 0.400397, 0.253663, -0.612171, 0.00294045, -0.00294045, 0.00027882, 0, -2.25628, 1, 0.3
-0.240028, -0.000778567, 1.34468, 0, 0, -10.8758, 0.3, 0.308078, 0.787057, 0.780014, -0.059915, 0.534259, 0.112443, -0.628728, 0.0205063, -0.0205063, 0.0129308, -4.09904e-19, 0.895457, 0.00511584, -0.0743643, -0.24003, -0.000776422, 1.34467, -9.53674e-07, 0, -10.8757, -0.240028, -0.000778713, 1.34467, -4.29153e-06, 0, -10.8758, 10.9612, 10.9612, 10.9612, 0.3, 0.275538, 0.787062, 0.812549, -0.139737, 0.399487, 0.253856, -0.611422, 0.00291834, -0.00291834, 0.000269659, 0, -2.25628, 1, 0.3
-0.254426, -0.01878, 1.33615, 0, 0, -10.8344, 0.3, 0.313509, 0.771039, 0.78233, -0.0586782, 0.531072, 0.110196, -0.623665, 0.0204874, -0.0204874, 0.0129218, -4.09904e-19, 0.895457, 0.00511584, -0.0743643, -0.254427, -0.0187779, 1.33614, -9.53674e-07, 0, -10.8344, -0.254425, -0.0187801, 1.33614, -4.05312e-06, 0, -10.8344, 10.9195, 10.9194, 10.9195, 0.3, 0.280969, 0.771044, 0.814865, -0.138501, 0.3963, 0.251609, -0.606359, 0.0028995, -0.0028995, 0.000260669, 0, -2.25628, 1, 0.3
-0.26635, -0.0397959, 1.34574, 0, 0, -10.8344, 0.3, 0.322601, 0.757167, 0.78711, -0.059451, 0.531731, 0.1116, -0.625496, 0.0204725, -0.0204725, 0.012913, -4.09904e-19, 0.895457, 0.00628434, -0.074135, -0.266351, -0.0397936, 1.34574, -9.53674e-07, 0, -10.8344, -0.26635, -0.039796, 1.34574, -4.05312e-06, 0, -10.8344, 10.921, 10.921, 10.921, 0.3, 0.29006, 0.757172, 0.819645, -0.139273, 0.396959, 0.253013, -0.60819, 0.00288457, -0.00288457, 0.000251929, 0, -2.27198, 1, 0.3
-0.278748, -0.0568836, 1.35469, 0, 0, -10.8344, 0.3, 0.328999, 0.745888, 0.79199, -0.0601434, 0.53282, 0.112858, -0.627635, 0.0204691, -0.0204691, 0.0129064, -4.09904e-19, 0.895457, 0.00628434, -0.074135, -0.27875, -0.0568814, 1.35469, -1.43051e-06, 0, -10.8344, -0.278748, -0.0568837, 1.35469, -3.57628e-06, 0, -10.8344, 10.9225, 10.9225, 10.9225, 0.3, 0.296459, 0.745893, 0.824526, -0.139966, 0.398048, 0.254271, -0.61033, 0.0028812, -0.0028812, 0.000245273, 0, -2.27198, 1, 0.3
-0.291619, -0.0667265, 1.36275, 0, 0, -10.7632, 0.3, 0.33031, 0.732273, 0.790057, -0.0607293, 0.533325, 0.113922, -0.629029, 0.0204579, -0.0204579, 0.0129007, -4.09904e-19, 0.895457, 0.00628434, -0.074135, -0.29162, -0.0667242, 1.36275, -9.53674e-07, 0, -10.7632, -0.291619, -0.0667266, 1.36275, -4.29153e-06, 0, -10.7632, 10.8533, 10.8533, 10.8533, 0.3, 0.29777, 0.732277, 0.822593, -0.140552, 0.398553, 0.255335, -0.611723, 0.00286999, -0.00286999, 0.00023962, 0, -2.27198, 1, 0.3
-0.297995, -0.0726822, 1.36401, 0, 0, -10.7632, 0.3, 0.331688, 0.728341, 0.792611, -0.0607243, 0.533565, 0.113913, -0.629261, 0.0204629, -0.0204629, 0.0128987, -4.09904e-19, 0.895457, 0.00654894, -0.0737069, -0.297996, -0.0726798, 1.36401, -7.15256e-07, 0, -10.7632, -0.297995, -0.0726823, 1.36401, -3.8147e-06, 0, -10.7632, 10.8536, 10.8536, 10.8536, 0.3, 0.299147, 0.728346, 0.825146, -0.140547, 0.398793, 0.255326, -0.611956, 0.00287498, -0.00287498, 0.000237557, 0, -2.27198, 1, 0.3
-0.302416, -0.0688448, 1.3778, 0, 0, -10.7632, 0.3, 0.328051, 0.730874, 0.793715, -0.0621143, 0.537411, 0.116439, -0.635216, 0.0204894, -0.0204894, 0.0129018, -4.09904e-19, 0.895457, 0.00654894, -0.0737069, -0.302417, -0.0688424, 1.3778, -7.15256e-07, 0, -10.7632, -0.302415, -0.0688448, 1.3778, -3.57628e-06, 0, -10.7632, 10.8555, 10.8555, 10.8555, 0.3, 0.29551, 0.730879, 0.82625, -0.141937, 0.402639, 0.257851, -0.61791, 0.00290145, -0.00290145, 0.000240654, 0, -2.27198, 1, 0.3
-0.294273, -0.0630528, 1.37849, 0, 0, -10.7632, 0.3, 0.327521, 0.734697, 0.790421, -0.0623677, 0.53734, 0.116899, -0.635528, 0.0204787, -0.0204787, 0.0129035, -4.09904e-19, 0.471865, 0.00741887, -0.0735321, -0.294274, -0.0630505, 1.37848, -4.76837e-07, 0, -10.7632, -0.294272, -0.0630529, 1.37849, -4.05312e-06, 0, -10.7632, 10.8553, 10.8553, 10.8553, 0.3, 0.294981, 0.734702, 0.822957, -0.14219, 0.402568, 0.258312, -0.618222, 0.00289079, -0.00289079, 0.000242421, 0, -2.28769, 1, 0.3
-0.287734, -0.0538782, 1.36202, 0, 0, -10.7116, 0.3, 0.323423, 0.735596, 0.783306, -0.0607356, 0.533367, 0.113934, -0.62908, 0.0204585, -0.0204585, 0.0129047, -4.09904e-19, 0.471865, 0.00741887, -0.0735321, -0.287735, -0.0538757, 1.36202, -9.53674e-07, 0, -10.7116, -0.287734, -0.0538782, 1.36202, -3.8147e-06, 0, -10.7116, 10.8018, 10.8018, 10.8018, 0.3, 0.290883, 0.735601, 0.815842, -0.140558, 0.398595, 0.255347, -0.611774, 0.0028706, -0.0028706, 0.000243626, 0, -2.28769, 1, 0.3
-0.282634, -0.0436096, 1.37237, 0, 0, -10.7116, 0.3, 0.319233, 0.742374, 0.780719, -0.0619643, 0.536215, 0.116166, -0.633792, 0.0204709, -0.0204709, 0.0129096, -4.09904e-19, 0.471865, 0.00741887, -0.0735321, -0.282635, -0.0436073, 1.37237, -1.19209e-06, 0, -10.7116, -0.282633, -0.0436096, 1.37237, -4.05312e-06, 0, -10.7116, 10.803, 10.803, 10.803, 0.3, 0.286693, 0.742379, 0.813254, -0.141787, 0.401443, 0.257579, -0.616486, 0.00288294, -0.00288294, 0.00024848, 0, -2.28769, 1, 0.3
-0.281175, -0.0301808, 1.38089, 0, 0, -10.6467, 0.3, 0.311323, 0.744747, 0.773274, -0.0629152, 0.538255, 0.117893, -0.637274, 0.0204771, -0.0204771, 0.012914, -4.09904e-19, 0.471865, 0.00677792, -0.0737348, -0.281176, -0.0301784, 1.38089, -1.19209e-06, 0, -10.6467, -0.281174, -0.0301809, 1.38089, -4.05312e-06, 0, -10.6467, 10.7396, 10.7396, 10.7396, 0.3, 0.278782, 0.744752, 0.80581, -0.142737, 0.403483, 0.259306, -0.619968, 0.0028892, -0.0028892, 0.000252926, 0, -2.28769, 1, 0.3
-0.277832, -0.0122795, 1.38681, 0, 0, -10.6467, 0.3, 0.301467, 0.756563, 0.771314, -0.0636266, 0.541388, 0.119186, -0.641486, 0.020514, -0.020514, 0.012923, -4.09904e-19, 0.471865, 0.00677792, -0.0737348, -0.277833, -0.0122772, 1.3868, -9.53674e-07, 0, -10.6467, -0.277831, -0.0122796, 1.3868, -4.05312e-06, 0, -10.6467, 10.7403, 10.7403, 10.7403, 0.3, 0.268927, 0.756568, 0.803849, -0.143449, 0.406616, 0.260599, -0.62418, 0.00292608, -0.00292608, 0.000261859, 0, -2.28769, 1, 0.3
-0.273384, 0.00553228, 1.36574, 0, 0, -10.6078, 0.3, 0.290985, 0.764425, 0.766144, -0.061453, 0.538084, 0.115237, -0.634885, 0.0205269, -0.0205269, 0.0129293, -4.09904e-19, 0.471865, 0.00778438, -0.073858, -0.273385, 0.00553458, 1.36574, -1.43051e-06, 0, -10.6078, -0.273384, 0.00553211, 1.36574, -3.8147e-06, 0, -10.6078, 10.6988, 10.6988, 10.6988, 0.3, 0.258444, 0.76443, 0.798679, -0.141275, 0.403312, 0.25665, -0.617579, 0.002939, -0.002939, 0.000268204, 0, -2.3034, 1, 0.3
-0.266463, 0.0223684, 1.36864, 0, 0, -10.6078, 0.3, 0.283067, 0.775538, 0.762948, -0.0619182, 0.540039, 0.116082, -0.637546, 0.0205492, -0.0205492, 0.0129371, -4.09904e-19, 0.471865, 0.00778438, -0.073858, -0.266465, 0.0223707, 1.36864, -1.43051e-06, 0, -10.6078, -0.266463, 0.0223683, 1.36864, -4.05312e-06, 0, -10.6078, 10.699, 10.699, 10.699, 0.3, 0.250527, 0.775543, 0.795484, -0.141741, 0.405267, 0.257495, -0.62024, 0.00296124, -0.00296124, 0.000275942, 0, -2.3034, 1, 0.3
-0.259039, 0.0383035, 1.37329, 0, 0, -10.6078, 0.3, 0.275975, 0.786056, 0.759523, -0.0625824, 0.542175, 0.117289, -0.640689, 0.0205678, -0.0205678, 0.0129443, -4.09904e-19, 0.471865, 0.00778438, -0.073858, -0.25904, 0.0383058, 1.37328, -1.19209e-06, 0, -10.6078, -0.259039, 0.0383034, 1.37329, -3.8147e-06, 0, -10.6078, 10.6995, 10.6995, 10.6995, 0.3, 0.243434, 0.786061, 0.792058, -0.142405, 0.407403, 0.258702, -0.623383, 0.00297986, -0.00297986, 0.000283192, 0, -2.3034, 1, 0.3
-0.257504, 0.0558837, 1.3864, 0, 0, -10.563, 0.3, 0.265705, 0.793183, 0.753712, -0.06403, 0.546078, 0.119919, -0.646788, 0.0205933, -0.0205933, 0.0129518, -4.09904e-19, 0.471865, 0.00729936, -0.0739268, -0.257506, 0.055886, 1.38639, -1.19209e-06, 0, -10.563, -0.257504, 0.0558836, 1.3864, -4.29153e-06, 0, -10.563, 10.6569, 10.6569, 10.6569, 0.3, 0.233165, 0.793188, 0.786247, -0.143852, 0.411306, 0.261331, -0.629482, 0.00300538, -0.00300538, 0.000290707, 0, -2.3034, 1, 0.3
-0.251529, 0.066335, 1.38722, 0, 0, -10.563, 0.3, 0.261398, 0.800082, 0.75112, -0.0642499, 0.546892, 0.120318, -0.647935, 0.0206016, -0.0206016, 0.0129563, -4.09904e-19, 0.471865, 0.00729936, -0.0739268, -0.251531, 0.0663373, 1.38721, -1.19209e-06, 0, -10.563, -0.251529, 0.0663348, 1.38722, -3.8147e-06, 0, -10.563, 10.6569, 10.6569, 10.6569, 0.3, 0.228857, 0.800087, 0.783656, -0.144072, 0.41212, 0.261731, -0.630629, 0.00301369, -0.00301369, 0.000295222, 0, -2.3034, 1, 0.3
-0.250855, 0.072285, 1.36948, 0, 0, -10.5397, 0.3, 0.257167, 0.801676, 0.749091, -0.0623515, 0.543487, 0.116869, -0.641651, 0.0206025, -0.0206025, 0.0129578, -4.09904e-19, 0.471865, 0.00784379, -0.0740719, -0.250857, 0.0722873, 1.36947, -1.19209e-06, 0, -10.5397, -0.250855, 0.0722848, 1.36948, -4.05312e-06, 0, -10.5397, 10.6315, 10.6315, 10.6315, 0.3, 0.224627, 0.801681, 0.781626, -0.142174, 0.408715, 0.258282, -0.624345, 0.00301457, -0.00301457, 0.000296727, 0, -2.31911, 1, 0.3
-0.251017, 0.0746729, 1.37676, 0, 0, -10.5397, 0.3, 0.255849, 0.803253, 0.748833, -0.0631331, 0.545308, 0.118289, -0.644658, 0.0206105, -0.0206105, 0.0129593, -4.09904e-19, 0.471865, 0.00784379, -0.0740719, -0.251019, 0.0746752, 1.37675, -1.19209e-06, 0, -10.5397, -0.251017, 0.0746727, 1.37676, -4.29153e-06, 0, -10.5397, 10.6324, 10.6324, 10.6324, 0.3, 0.223308, 0.803257, 0.781369, -0.142955, 0.410536, 0.259702, -0.627352, 0.0030226, -0.0030226, 0.000298215, 0, -2.31911, 1, 0.3
-0.258854, 0.0780479, 1.39132, 0, 0, -10.509, 0.3, 0.251102, 0.802416, 0.748288, -0.0645317, 0.549057, 0.12083, -0.650527, 0.0206347, -0.0206347, 0.0129615, -4.09904e-19, 0.471865, 0.00784379, -0.0740719, -0.258856, 0.07805, 1.39132, -1.43051e-06, 0, -10.509, -0.258854, 0.0780478, 1.39132, -4.05312e-06, 0, -10.509, 10.6042, 10.6042, 10.6042, 0.3, 0.218561, 0.802421, 0.780824, -0.144354, 0.414285, 0.262243, -0.633222, 0.00304681, -0.00304681, 0.00030042, 0, -2.31911, 1, 0.3
-0.262554, 0.0731351, 1.3946, 0, 0, -10.509, 0.3, 0.252914, 0.799173, 0.749719, -0.0648034, 0.549529, 0.121324, -0.651412, 0.0206343, -0.0206343, 0.0129597, -4.09904e-19, 0.471865, 0.00675145, -0.0740658, -0.262556, 0.0731373, 1.3946, -9.53674e-07, 0, -10.509, -0.262554, 0.073135, 1.3946, -4.05312e-06, 0, -10.509, 10.6047, 10.6047, 10.6047, 0.3, 0.220374, 0.799178, 0.782254, -0.144626, 0.414758, 0.262736, -0.634106, 0.00304639, -0.00304639, 0.000298549, 0, -2.31911, 1, 0.3
-0.270277, 0.06393, 1.40373, 0, 0, -10.509, 0.3, 0.256113, 0.793097, 0.752595, -0.0656179, 0.551123, 0.122803, -0.654241, 0.0206366, -0.0206366, 0.0129564, -4.09904e-19, 0.471865, 0.00675145, -0.0740658, -0.270279, 0.0639322, 1.40372, -9.53674e-07, 0, -10.509, -0.270277, 0.0639299, 1.40373, -4.29153e-06, 0, -10.509, 10.606, 10.606, 10.606, 0.3, 0.223573, 0.793102, 0.785131, -0.14544, 0.416351, 0.264216, -0.636935, 0.00304867, -0.00304867, 0.000295259, 0, -2.31911, 1, 0.3
-0.280496, 0.0483233, 1.38795, 0, 0, -10.4853, 0.3, 0.261441, 0.780426, 0.755199, -0.0636914, 0.546612, 0.119303, -0.646808, 0.0206163, -0.0206163, 0.0129484, -4.09904e-19, 0.471865, 0.00710877, -0.0739276, -0.280497, 0.0483256, 1.38795, -1.43051e-06, 0, -10.4853, -0.280496, 0.0483231, 1.38795, -4.05312e-06, 0, -10.4853, 10.5806, 10.5806, 10.5806, 0.3, 0.2289, 0.780431, 0.787735, -0.143514, 0.41184, 0.260716, -0.629502, 0.00302841, -0.00302841, 0.000287331, 0, -2.33482, 1, 0.3
-0.288687, 0.0306702, 1.40029, 0, 0, -10.4853, 0.3, 0.269927, 0.768774, 0.758365, -0.0648422, 0.547827, 0.121394, -0.649769, 0.0205988, -0.0205988, 0.012941, -4.09904e-19, 0.471865, 0.00710877, -0.0739276, -0.288689, 0.0306725, 1.40029, -1.43051e-06, 0, -10.4853, -0.288687, 0.0306701, 1.40029, -3.57628e-06, 0, -10.4853, 10.5824, 10.5824, 10.5824, 0.3, 0.237387, 0.768779, 0.790901, -0.144664, 0.413055, 0.262807, -0.632463, 0.00301087, -0.00301087, 0.000279844, 0, -2.33482, 1, 0.3
-0.297153, 0.013594, 1.4153, 0, 0, -10.4853, 0.3, 0.278037, 0.757503, 0.761527, -0.0662748, 0.549697, 0.123997, -0.653811, 0.0205841, -0.0205841, 0.0129339, -4.09904e-19, 0.471865, 0.00710877, -0.0739276, -0.297154, 0.0135964, 1.4153, -1.19209e-06, 0, -10.4853, -0.297153, 0.0135939, 1.4153, -4.52995e-06, 0, -10.4853, 10.5846, 10.5846, 10.5846, 0.3, 0.245496, 0.757508, 0.794062, -0.146097, 0.414925, 0.265409, -0.636505, 0.00299618, -0.00299618, 0.00027278, 0, -2.33482, 1, 0.3
-0.311491, -0.00106582, 1.43596, 0, 0, -10.4511, 0.3, 0.28243, 0.744403, 0.763388, -0.068187, 0.553059, 0.127471, -0.660074, 0.0205819, -0.0205819, 0.0129278, -4.09904e-19, 0.471865, 0.00611872, -0.0738869, -0.311493, -0.00106348, 1.43596, -1.43051e-06, 0, -10.4511, -0.311491, -0.00106604, 1.43596, -4.29153e-06, 0, -10.4511, 10.5539, 10.5539, 10.5539, 0.3, 0.24989, 0.744408, 0.795923, -0.148009, 0.418287, 0.268883, -0.642768, 0.00299395, -0.00299395, 0.000266704, 0, -2.33482, 1, 0.3
-0.32413, -0.0152206, 1.42116, 0, 0, -10.423, 0.3, 0.285928, 0.732247, 0.766419, -0.0663127, 0.549135, 0.124066, -0.653307, 0.0205715, -0.0205715, 0.0129209, -4.09904e-19, 0.471865, 0.00611872, -0.0738869, -0.324132, -0.0152182, 1.42116, -7.15256e-07, 0, -10.423, -0.32413, -0.0152207, 1.42116, -4.05312e-06, 0, -10.423, 10.5244, 10.5244, 10.5244, 0.3, 0.253388, 0.732252, 0.798954, -0.146135, 0.414363, 0.265478, -0.636001, 0.00298355, -0.00298355, 0.000259755, 0, -2.33482, 1, 0.3
-0.329539, -0.0265983, 1.42389, 0, 0, -10.423, 0.3, 0.291164, 0.724737, 0.768693, -0.0664879, 0.548862, 0.124384, -0.6533, 0.0205596, -0.0205596, 0.0129159, -4.09904e-19, 0.471865, 0.00631075, -0.0737851, -0.32954, -0.0265958, 1.42389, -1.19209e-06, 0, -10.423, -0.329539, -0.0265984, 1.42389, -4.05312e-06, 0, -10.423, 10.525, 10.525, 10.525, 0.3, 0.258624, 0.724742, 0.801228, -0.14631, 0.41409, 0.265797, -0.635994, 0.00297169, -0.00297169, 0.000254785, 0, -2.35052, 1, 0.3
-0.333193, -0.0343667, 1.43501, 0, 0, -10.423, 0.3, 0.29508, 0.719609, 0.769904, -0.0676064, 0.550568, 0.126416, -0.656702, 0.0205531, -0.0205531, 0.0129128, -4.09904e-19, 0.471865, 0.00631075, -0.0737851, -0.333194, -0.0343642, 1.435, -9.53674e-07, 0, -10.423, -0.333192, -0.0343669, 1.435, -4.05312e-06, 0, -10.423, 10.5266, 10.5266, 10.5266, 0.3, 0.26254, 0.719614, 0.80244, -0.147429, 0.415796, 0.267829, -0.639396, 0.00296517, -0.00296517, 0.000251676, 0, -2.35052, 1, 0.3
-0.334322, -0.04088, 1.44756, 0, 0, -10.423, 0.3, 0.299218, 0.71531, 0.770066, -0.0689357, 0.552434, 0.128831, -0.660584, 0.0205421, -0.0205421, 0.01291, -4.09904e-19, 0.471865, 0.00631075, -0.0737851, -0.334323, -0.0408775, 1.44756, -9.53674e-07, 0, -10.423, -0.334321, -0.0408801, 1.44756, -4.05312e-06, 0, -10.423, 10.5284, 10.5284, 10.5284, 0.3, 0.266677, 0.715315, 0.802601, -0.148758, 0.417662, 0.270243, -0.643278, 0.00295416, -0.00295416, 0.000248873, 0, -2.35052, 1, 0.3
-0.33998, -0.045775, 1.46912, 0, 0, -10.3918, 0.3, 0.300789, 0.708961, 0.768608, -0.0711361, 0.556279, 0.132828, -0.667766, 0.020539, -0.020539, 0.0129078, -4.09904e-19, 0.471865, 0.00528696, -0.0733816, -0.339981, -0.0457725, 1.46912, -9.53674e-07, 0, -10.3918, -0.33998, -0.0457751, 1.46912, -4.29153e-06, 0, -10.3918, 10.5007, 10.5007, 10.5007, 0.3, 0.268249, 0.708966, 0.801143, -0.150958, 0.421507, 0.274241, -0.65046, 0.0029511, -0.0029511, 0.000246663, 0, -2.35052, 1, 0.3
-0.337833, -0.0507315, 1.47708, 0, 0, -10.3918, 0.3, 0.305032, 0.705689, 0.767636, -0.072042, 0.557017, 0.134474, -0.669878, 0.0205208, -0.0205208, 0.0129051, -4.09904e-19, 0.471865, 0.0053069, -0.0736196, -0.337835, -0.0507289, 1.47708, -7.15256e-07, 0, -10.3918, -0.337833, -0.0507316, 1.47708, -4.52995e-06, 0, -10.3918, 10.5018, 10.5018, 10.5018, 0.3, 0.272491, 0.705694, 0.800172, -0.151864, 0.422245, 0.275887, -0.652573, 0.00293292, -0.00293292, 0.000244019, 0, -2.36623, 1, 0.3
-0.340555, -0.0514979, 1.4637, 0, 0, -10.3763, 0.3, 0.303942, 0.703634, 0.767683, -0.070539, 0.554192, 0.131743, -0.664774, 0.0205189, -0.020519, 0.0129041, -4.09904e-19, 0.471865, 0.0053069, -0.0736196, -0.340557, -0.0514953, 1.4637, -4.76837e-07, 0, -10.3763, -0.340555, -0.0514979, 1.4637, -3.8147e-06, 0, -10.3763, 10.4847, 10.4847, 10.4847, 0.3, 0.271402, 0.703639, 0.800218, -0.150361, 0.41942, 0.273156, -0.647468, 0.00293102, -0.00293102, 0.000243014, 0, -2.36623, 1, 0.3
-0.340324, -0.043868, 1.48143, 0, 0, -10.3763, 0.3, 0.299821, 0.708671, 0.766768, -0.0724564, 0.558787, 0.135227, -0.672277, 0.0205412, -0.0205412, 0.0129086, -4.09904e-19, -0.78124, 0.0053069, -0.0736196, -0.340325, -0.0438655, 1.48143, -2.38419e-07, 0, -10.3763, -0.340324, -0.0438681, 1.48143, -4.29153e-06, 0, -10.3763, 10.4871, 10.4871, 10.4871, 0.3, 0.267281, 0.708676, 0.799303, -0.152279, 0.424015, 0.276639, -0.654971, 0.00295331, -0.00295331, 0.000247482, 0, -2.36623, 1, 0.3
-0.33904, -0.0326503, 1.49103, 0, 0, -10.3635, 0.3, 0.293491, 0.714793, 0.764411, -0.0735199, 0.561803, 0.137159, -0.676906, 0.020563, -0.020563, 0.012914, -4.09904e-19, -0.78124, 0.00374821, -0.0736204, -0.339041, -0.0326479, 1.49103, -9.53674e-07, 0, -10.3635, -0.33904, -0.0326504, 1.49103, -4.52995e-06, 0, -10.3635, 10.4757, 10.4757, 10.4757, 0.3, 0.260951, 0.714798, 0.796947, -0.153342, 0.427031, 0.278572, -0.6596, 0.00297503, -0.00297503, 0.000252886, 0, -2.36623, 1, 0.3
-0.330621, -0.0218905, 1.49029, 0, 0, -10.3635, 0.3, 0.289869, 0.721895, 0.760931, -0.0736254, 0.562049, 0.13735, -0.677312, 0.020564, -0.020564, 0.0129183, -4.09904e-19, -0.78124, 0.00374821, -0.0736204, -0.330623, -0.021888, 1.49029, -9.53674e-07, 0, -10.3635, -0.330621, -0.0218905, 1.49029, -3.8147e-06, 0, -10.3635, 10.4753, 10.4753, 10.4753, 0.3, 0.257328, 0.7219, 0.793467, -0.153448, 0.427277, 0.278763, -0.660006, 0.00297611, -0.00297611, 0.000257137, 0, -2.36623, 1, 0.3
-0.323755, -0.013192, 1.49633, 0, 0, -10.3635, 0.3, 0.287198, 0.727637, 0.757861, -0.074428, 0.563602, 0.138808, -0.680082, 0.0205659, -0.0205659, 0.0129219, -4.09904e-19, -0.78124, 0.00374821, -0.0736204, -0.323757, -0.0131895, 1.49633, -1.43051e-06, 0, -10.3635, -0.323755, -0.0131921, 1.49633, -4.29153e-06, 0, -10.3635, 10.476, 10.476, 10.476, 0.3, 0.254657, 0.727642, 0.790396, -0.15425, 0.42883, 0.280221, -0.662776, 0.00297801, -0.00297801, 0.000260772, 0, -2.36623, 1, 0.3
-0.32299, -0.00721624, 1.48635, 0, 0, -10.3542, 0.3, 0.283315, 0.730652, 0.756871, -0.0733677, 0.562054, 0.136882, -0.676926, 0.0205735, -0.0205735, 0.0129242, -4.09904e-19, -0.78124, 0.00312039, -0.0734647, -0.322992, -0.00721385, 1.48634, -4.76837e-07, 0, -10.3542, -0.32299, -0.00721625, 1.48634, -4.05312e-06, 0, -10.3542, 10.4653, 10.4653, 10.4653, 0.3, 0.250774, 0.730657, 0.789406, -0.15319, 0.427282, 0.278295, -0.65962, 0.0029856, -0.0029856, 0.000263069, 0, -2.38194, 1, 0.3
-0.316143, -0.0025457, 1.49543, 0, 0, -10.3542, 0.3, 0.283296, 0.733735, 0.753807, -0.0744984, 0.563713, 0.138936, -0.6803, 0.0205656, -0.0205656, 0.0129258, -4.09904e-19, -0.78124, 0.00312039, -0.0734647, -0.316144, -0.00254329, 1.49543, -4.76837e-07, 0, -10.3542, -0.316143, -0.00254587, 1.49543, -4.05312e-06, 0, -10.3542, 10.4664, 10.4664, 10.4664, 0.3, 0.250755, 0.73374, 0.786342, -0.154321, 0.428941, 0.280349, -0.662994, 0.00297767, -0.00297767, 0.000264718, 0, -2.38194, 1, 0.3
